actual,predicted_linear,predicted_xgboost
19.2,19.18564256930548,19.104996
18.06,16.921082360751605,17.566992
19.0,19.13697016387385,18.810904
17.89,17.33668130227874,18.01057
18.3,18.446464467385933,18.233435
18.1,18.05230876840822,17.991085
17.17,16.747864010613483,17.57954
17.6,17.734080439709743,17.648493
17.06,16.039379569464096,16.979774
17.3,17.12169476744888,17.329576
18.7,19.211559594022678,18.673042
19.2,19.51984292462778,19.20014
19.17,19.10041811393606,19.812817
19.28,19.111512758668763,20.03545
19.5,19.958534017703613,19.661354
20.1,20.221537121498994,19.846134
19.56,19.68695066793826,20.44604
20.0,20.470055738600802,21.28236
19.7,20.093979219433354,19.69861
20.0,20.277674521948196,20.195713
20.1,20.12677673313583,20.548975
18.78,19.553380705925566,20.515976
20.2,20.338573929981948,20.556358
20.4,20.482971439078113,20.774805
18.56,18.335431276695157,19.298037
20.6,20.49623909394195,20.611897
18.78,17.477439230569814,18.151323
18.78,18.962172125209456,19.825935
20.5,20.688531481295072,20.868471
18.17,20.619454079271033,21.253725
20.6,20.343584958044467,20.579855
18.17,21.07388945229959,21.802269
20.8,20.49268953178118,20.984118
20.5,20.486302588517873,20.567879
18.28,22.218279426374924,22.845524
20.1,20.278602013034103,20.188608
18.06,18.73921264955599,19.459854
17.5,18.041762195144326,18.669289
19.3,19.396784928101336,19.249907
19.5,19.482262679513017,19.372406
17.39,21.187538784467694,21.494032
18.56,21.468193059945474,21.982512
20.2,20.365527494742697,20.468966
20.67,19.88057938342489,20.51089
21.5,21.451024518506006,21.5873
22.4,22.472272017462508,22.57151
20.78,20.67131136477315,21.600218
21.0,20.328576395300335,21.347113
22.06,21.797358993030088,22.765305
22.1,22.321958775773382,22.160341
22.8,22.987440463286916,22.797554
22.5,20.23656599728324,21.200214
24.8,24.33485563997103,24.775568
23.0,17.61476140699134,18.265333
23.7,23.8014778125251,23.976664
24.4,24.46411780526803,24.411459
23.0,22.81185159868146,23.384516
23.6,23.905735744577488,23.588764
23.67,19.17514957391123,19.903725
23.5,18.878493449817082,19.337788
24.5,24.441893418240753,24.417156
23.6,23.46769203335893,23.548082
23.5,23.498531232385442,23.499166
22.67,19.018778666424332,20.079773
22.17,20.005660346755462,20.863846
24.3,23.758579599255597,24.462202
21.67,19.86565987141932,20.434822
24.2,23.620685675712657,24.204206
22.28,21.088987595346257,21.90215
24.4,23.82382950138544,24.618599
24.5,24.20040962921933,24.454363
22.39,21.233114171622372,22.190216
24.2,23.61259519011451,24.272594
22.0,21.147329579239255,22.3579
23.5,22.989755421557824,23.570883
22.8,22.462749081999082,22.745438
21.06,20.738114340164756,21.68092
22.3,21.96810429616679,22.19074
20.56,23.172996903516626,23.695883
20.5,23.436118737176738,24.057665
22.1,21.923705071854943,22.063208
20.0,19.5216365431284,20.114967
21.5,21.224502863328894,21.527208
21.5,21.21992646501803,21.29318
19.56,19.425524124897684,20.008192
22.1,22.13376312712771,22.227297
20.39,23.337460618072598,24.044397
22.78,21.63961066721073,22.315517
23.3,23.17100405647815,23.4132
25.1,24.40578592652509,24.812359
24.5,23.460349030366842,24.385921
26.0,25.705478224622016,27.493547
27.2,26.586119210169773,27.66384
27.6,26.316366146624908,27.773958
27.56,23.470087547679242,26.178461
28.3,26.709898408464184,28.655212
28.17,23.307831979815,26.116432
29.1,27.1964993189445,28.963823
28.9,27.432285695278654,29.013765
28.56,23.125488864697832,25.047855
29.6,28.18317569224148,29.916859
28.89,26.146925178676483,28.615465
29.5,27.862879111113568,29.529642
29.06,22.88920325285929,25.68052
29.06,22.250302764488456,24.96569
29.5,27.787646192939647,29.577682
29.17,22.214927257018882,23.940569
28.6,27.136101678846135,28.639116
28.3,27.43908275454801,28.425722
28.39,25.7788586568517,27.477192
27.8,26.575852116696524,27.245958
27.39,25.383777329813803,26.94238
26.39,23.294363060050706,24.256054
27.1,26.51338388891648,27.346733
26.5,26.227566723501482,26.878132
25.78,23.374536838944277,24.355257
25.8,25.469553127220887,25.475224
25.06,24.21818423500756,24.633915
24.39,20.93499576212774,21.770487
25.3,25.1127370086006,25.366356
24.9,24.419448170773503,25.063467
23.56,22.875257050056607,23.52948
24.6,24.52483151570442,24.650566
23.06,22.682967911329463,23.03481
24.5,24.05996928440446,24.412453
22.67,22.03643272557703,22.648737
22.39,21.72146367554639,22.213737
24.2,24.108791335320582,24.15025
23.7,23.430617473896174,23.54607
22.28,21.755665471076878,22.050936
22.28,20.705891472691146,21.559942
23.7,23.703849177843882,23.9763
23.9,23.830167031540228,24.02192
22.56,22.064638267384296,22.550463
24.56,23.696172658175932,24.530962
24.8,24.73162475450391,24.96182
27.2,26.42504882252369,27.243383
26.28,25.092236086525222,25.933447
27.28,25.78013423638581,27.03035
28.2,27.47974752249109,28.18755
29.7,28.63729830403568,29.515213
28.28,21.857608520625636,23.02067
24.17,22.29604059793709,22.79468
26.6,26.489060051985124,26.335548
21.0,21.172286217815415,20.834219
21.0,20.35007384520654,20.821991
19.7,20.068747453146294,19.79099
19.5,19.79066442627208,20.238138
19.3,19.554125590148193,19.330242
19.9,20.107324930249092,19.90389
19.89,19.45683666273847,19.878431
19.56,20.769386817405422,21.363691
20.1,20.194883951642453,20.058676
19.89,19.499838799575183,20.036543
20.1,20.25416267240309,20.078226
20.2,20.46825972667536,20.20767
19.78,21.353968193997968,21.565008
19.67,18.955788337728507,20.10304
20.2,20.147161873952133,20.189173
20.2,20.12573653701746,20.289509
19.78,18.819704372160658,19.601751
19.78,19.74469612545729,20.305775
20.4,20.41888605582441,20.45767
20.7,20.54845418739179,20.822542
20.06,24.460991205985007,24.61588
20.8,20.78018874838452,20.961693
20.06,20.815638517003006,21.213425
19.89,19.70815032283663,20.501177
20.8,20.800375429351394,20.961693
20.4,20.440523801221655,20.513988
19.78,21.252139422109142,21.773273
19.78,19.161423579193453,19.857315
19.4,19.35550785507497,19.318953
19.1,18.884817811732,18.93972
19.5,18.31202824480166,18.919483
18.67,22.185105367200862,22.381573
19.2,19.26501888973784,19.096504
18.67,22.59399989932429,22.882843
18.9,19.034723192308636,18.759306
18.3,18.573961262898802,18.402336
18.0,16.947991996020477,17.783655
18.56,18.302563161167335,19.136675
19.3,19.50834266947422,19.476097
20.0,20.276782300970815,19.850979
18.56,22.71032861445812,22.619467
18.56,18.583774860457158,19.336586
19.9,20.2905676907857,20.122381
19.6,20.005299943137896,19.661974
18.56,18.441934212973784,19.068882
20.5,21.254226638693158,20.644407
20.0,20.15200820253398,20.800434
19.5,19.086002631925126,19.61572
20.1,20.34556442158782,20.163902
20.5,20.66446805112015,20.437788
19.78,19.652582036948726,20.18274
20.56,17.936656807788054,18.25673
21.0,21.690001804380433,20.866053
20.39,20.683782221529167,20.621681
21.4,21.93698817787184,21.498316
20.67,18.444426595821987,18.572714
21.9,22.51768635500238,21.861597
24.6,25.576812426146418,24.798445
21.56,23.108023207371268,22.245224
21.78,16.081170943787264,16.601261
23.8,24.500836132084682,23.923584
22.67,22.24904778583522,21.85139
23.9,24.016570503678015,24.045277
19.5,20.65071959930284,20.697704
22.3,22.63393767032758,22.542234
18.56,18.12724386295359,18.658873
19.3,19.10564557435902,19.029762
18.39,18.394867762297633,19.048344
19.5,19.379048894540453,19.411644
18.17,17.968584242560425,18.598082
19.1,18.943778474781904,18.92985
18.17,17.766760080627492,18.23484
18.8,18.70843839590693,18.504337
18.8,19.12569043413414,18.727636
17.78,17.682148665812633,18.371922
18.7,18.710666370677533,18.516283
17.67,18.266281598758493,18.38825
18.5,18.430807109790347,18.290995
17.67,18.32266597382755,18.92854
17.56,18.90953916175821,19.37542
18.5,18.660939496264128,18.245165
18.5,18.47208890902603,18.432281
17.5,19.024527292719004,18.99352
18.2,18.34685370297115,18.008247
17.39,17.356731602394945,18.067175
18.3,18.05839985618561,18.264704
17.5,19.612898401276045,20.152407
17.78,17.43813936719272,17.986559
18.6,18.816205227353326,18.405449
18.9,19.14451552764691,18.678354
18.78,20.30031091845913,20.891802
18.78,21.28582689079895,22.0251
18.9,19.23968914028527,18.88694
18.39,18.565366377599354,19.049057
18.9,19.099933077418562,18.666527
19.5,19.955100640610322,19.64037
19.06,18.689282553972777,19.420488
20.28,19.399757072455795,20.34289
19.7,20.049151247748462,19.694199
20.39,19.540498213159584,20.02729
19.9,20.22058484556722,19.976677
20.78,18.89135109723993,19.742952
20.5,20.99963181543984,20.719652
20.5,20.877969874591717,20.711472
20.89,18.58179477477138,19.173876
21.2,21.564899913103268,21.341106
20.56,18.72949639539836,19.439438
20.39,20.077978756172836,20.577528
21.7,21.876667079146586,21.433882
20.39,17.54294119037815,18.32963
21.7,21.87091805535061,21.601198
21.8,22.108513559049246,21.94418
20.5,20.02564224296229,20.495234
22.9,23.27801761155825,22.986406
21.56,19.141843550943534,19.643883
23.3,23.390149737948537,23.287584
21.89,21.72931378973087,21.911701
23.2,23.20331551573287,23.116917
23.1,23.294743749499563,23.167904
21.89,21.305958231536838,21.39699
21.67,25.010296236282226,24.321022
23.1,23.303906473565213,23.157003
21.56,24.299825876014523,23.656504
22.9,23.210347187189477,22.907303
22.8,23.28036953066157,22.743843
21.28,21.560394956586812,21.500858
22.6,23.072429780957727,22.63496
21.17,21.49412146234878,21.212978
21.06,24.6892117850707,23.72732
23.0,23.359694686243238,23.200216
21.5,21.549673485535205,21.446974
22.6,22.879158397293118,22.852934
23.2,23.671261549421466,23.267916
22.39,25.692185781156745,25.15886
24.17,27.097958584335085,27.21768
25.1,25.188640614107573,24.949566
24.39,27.185589126508162,26.95889
27.2,26.789487768364648,27.529184
27.17,25.633578028421937,27.001472
29.2,28.75987500993697,29.323227
28.39,23.86651815803663,24.678276
30.9,29.914792767600485,30.612833
29.89,28.278606724041186,30.232052
31.17,28.91044314971035,31.38521
31.8,30.578642439407798,31.801182
31.67,29.252721165895565,31.780424
32.4,30.533091735605947,32.436344
33.0,30.92737421456664,32.906807
32.5,27.297499228559207,29.917154
32.06,30.357038093732648,33.024475
32.8,31.32216855464577,32.767815
31.17,29.029845588790376,30.242212
31.3,30.363851270440655,30.983036
30.9,29.995430749128353,30.868711
30.17,28.54124360467673,29.642393
30.2,29.9298343076201,30.381578
29.67,28.21956711831681,28.753725
21.89,21.60052104495879,21.926672
21.8,21.899669149417974,21.965727
22.3,22.71134424723371,22.395294
21.28,22.069173533032558,21.801075
23.0,23.602308253563535,22.833721
21.5,21.20039464756037,21.031277
21.39,21.106265947105072,20.982212
22.7,23.15861636029677,22.651876
24.2,24.477627539425317,24.396248
22.06,21.844526256011658,21.947857
22.8,23.0192498097253,22.780943
22.6,22.728971201674668,22.644644
22.0,22.14208219522797,22.076084
21.5,22.607338518095826,22.517206
20.89,21.01168297945844,21.036879
21.9,22.30447483651203,21.778606
21.9,22.381444907537837,22.005302
21.06,21.541818456405334,21.316092
22.1,22.586422677267684,22.02647
21.56,21.69887908296557,21.412846
23.8,24.157876309826964,23.942017
23.17,23.441466974849824,23.301456
25.2,25.87127522811445,25.022652
24.67,23.626079298244438,23.935596
27.0,26.966932859240707,26.908487
26.17,26.052376128290984,26.517864
28.2,28.016901569712502,28.381721
29.2,28.97330702886187,28.978134
28.0,27.177501204307575,28.559679
28.56,25.02974439227102,26.543827
29.7,29.133796606571234,29.716755
25.06,24.823197561997063,24.037508
30.0,29.27773204615424,30.026833
26.2,26.38339604038448,26.419703
25.56,25.403877229213272,25.464682
24.0,24.27725257972131,24.684261
24.9,25.362171168314458,24.901169
24.67,24.11637951032337,24.161682
24.5,24.96459082539644,24.610172
24.17,23.269750332143836,23.507652
26.6,26.211813996781096,26.54872
23.67,23.871284166162877,23.881414
26.7,26.586009820508902,26.579664
25.78,25.82019483081024,26.02699
27.0,26.633175965178594,27.194723
25.06,24.20542256745399,24.996134
26.2,25.99120326726834,26.14672
24.17,23.65889042146378,24.083113
25.6,25.10539451686174,25.383234
25.2,24.87513890748753,25.091534
23.67,23.0739887682692,23.44341
24.5,24.3615201283509,24.666649
23.28,24.41739535176324,24.672535
22.67,22.20310816895234,22.844084
23.9,23.845735686331288,24.116755
23.1,22.97129474935449,22.899986
22.06,21.526486834328352,21.882624
21.56,21.486690880492564,21.952837
22.6,22.75369048060439,22.554977
22.2,22.148148458677714,22.174417
20.89,21.02238946011768,21.504648
21.5,21.74644450147724,21.58257
21.2,21.443793698971643,21.353628
20.28,20.63014692444867,21.015461
21.8,21.94248415635753,21.964045
20.78,20.494662951242677,21.265139
23.4,23.269458521637635,23.276768
21.89,21.64976989100377,22.727995
23.0,22.185461087672778,23.36862
24.0,23.6819790717204,23.846874
24.06,24.121633647868418,25.27044
25.4,24.284222832331935,25.487263
26.2,25.098409942457266,26.149288
24.67,25.014591591285996,26.380362
27.4,26.718536172833332,27.305641
25.89,25.16193006479076,27.241318
27.8,26.74609738158854,28.01454
25.89,24.778629189370587,26.769018
26.06,24.59295627935615,26.486849
27.3,26.582306599791696,27.43151
26.5,24.631596937852215,26.486849
27.3,26.233429868217083,27.444773
27.1,25.912103655939458,26.978264
26.5,24.356265508668486,26.124565
26.5,24.1602367829918,26.153923
26.9,25.921927532145105,26.826748
26.6,25.748115260997793,26.599348
26.06,24.374419982157793,25.674286
25.9,25.4182468565547,25.896927
25.17,22.84398192230274,24.44525
24.5,22.426815355191827,23.788086
24.8,24.387099568559602,24.699766
24.0,22.856641858441513,23.5054
24.5,24.0502511783043,24.493174
23.5,22.82938152139341,23.452278
24.1,23.777615182801934,24.242859
23.06,22.260579862905917,22.90813
23.4,23.21709874993509,23.23926
23.3,23.604762637320672,23.012194
22.56,21.797829764198053,22.137651
21.5,21.00871412901727,21.542662
22.5,22.520767874819946,22.602142
21.9,22.100601811448943,22.030844
20.78,19.82847083438061,20.477005
21.4,21.50206208185672,21.459732
20.06,20.107746302276965,20.752735
20.9,20.853717584080396,20.966448
19.5,19.67626599802809,19.513731
19.67,19.648790852112516,20.27823
21.3,21.19927514176195,21.194948
20.06,20.056971878394393,20.830246
21.6,21.398344049683033,21.506598
22.0,21.691072655431835,22.168242
22.39,21.697083678047655,22.950102
22.1,22.09926651699463,22.114317
23.39,22.61360189288435,24.657274
21.9,21.900564375644564,21.856672
24.0,23.696424467648146,26.73593
22.1,21.87536272141268,22.004562
21.8,21.964005817183622,21.748217
21.67,21.826332176878324,22.676205
22.1,22.10825942362201,21.986727
21.56,21.186564644808218,22.342146
21.8,21.88352826751694,21.748217
22.17,21.20109026889101,22.384977
21.9,22.011342334701446,22.031052
22.5,21.9924278520686,23.028955
22.3,22.215370204904467,22.416977
22.06,21.280292774763193,22.49294
21.8,21.708560260241914,21.807423
21.5,20.9793047261837,22.031538
21.9,21.974471903888485,21.985601
21.39,20.321886558132135,20.991463
21.9,21.711708011215812,21.96781
20.78,19.811683812452618,20.573578
20.5,18.054947892656738,19.03269
22.1,22.068132859126973,22.31949
20.56,19.73623400182808,20.48766
22.3,22.15838271322746,22.507479
22.9,22.48468205940697,23.009804
21.06,20.348708055060072,21.238556
22.7,22.595291603293855,22.641415
21.17,20.800030447371814,21.519653
20.56,25.242734348765417,25.258215
22.2,22.26452339375651,22.180923
21.4,21.11066808787427,21.277405
19.89,20.486385004234013,20.1675
19.56,21.279267563845686,20.809973
20.9,20.790353735409813,21.25631
19.17,18.858432908691466,19.306349
20.7,20.648893851947534,20.79662
19.06,19.650478805495677,19.60475
20.3,20.34718366806992,19.930029
18.78,18.511983233628314,19.327215
20.2,20.125569341860324,20.440271
19.5,19.314785461749267,20.204157
20.9,20.95751969370263,21.0752
21.2,21.31420895743322,21.301962
21.0,20.951813854329814,20.96432
20.39,20.280920906463628,21.202305
20.67,20.28392567833962,21.336372
21.3,21.432959081698712,21.489775
20.28,20.56912438208175,21.704582
21.2,21.171519047655273,21.225283
21.1,21.138049299961498,21.159193
20.39,19.505443608984912,20.202732
21.4,21.49600593858069,21.454268
20.39,19.36657035605121,20.436634
20.5,18.916957040765297,20.14122
21.5,21.64124856988442,21.6021
21.7,21.715951026300974,21.815805
20.78,20.434667885252,21.485878
21.06,18.742127624767434,19.778835
21.8,21.869466496817637,21.990126
21.8,21.720068112207052,21.96107
21.28,20.708548409087292,21.697723
21.6,21.541327706652435,21.775345
21.28,20.271319124101513,21.334248
21.28,20.1152106083906,21.036303
22.1,22.220167701996655,22.248484
21.4,21.288550968745863,21.494392
21.06,19.982416311937065,20.85244
20.39,19.825742386469074,20.447548
21.4,21.390146992825933,21.530886
21.4,21.149746257431094,21.516886
19.67,18.889680991497226,19.757565
21.5,21.41188144509225,21.473572
19.78,19.337261404396216,20.004192
21.9,21.61252320698151,21.951359
19.78,19.699796067562765,20.526846
19.89,19.772172424385616,20.41922
21.7,21.69851475142798,21.765097
21.5,21.129189768081478,21.594074
19.67,19.25315335313689,20.093962
21.0,20.998401847493163,21.320864
19.06,19.074031774663638,19.207878
18.67,18.656311653839083,19.385366
20.9,20.58249547529466,21.065157
20.8,20.709221266284956,20.868097
18.5,18.703636490639663,19.226208
18.67,23.978865815216707,23.514133
21.2,21.319653534886033,21.387476
21.0,21.96855710952225,22.059927
22.1,21.931610292697926,21.988144
21.5,23.09514736138923,23.613327
21.9,21.795795370602356,21.887495
22.2,22.10054364302343,22.349096
22.39,20.426888566597544,21.291752
21.8,21.78211698780186,21.5692
22.67,21.90677313093937,22.561344
21.8,21.791099064387204,21.898016
22.06,21.367446126533796,21.997921
22.3,22.321352287306087,22.259905
21.56,21.42102193295973,21.832527
21.56,21.37780579781197,21.93558
22.3,22.47175069756975,22.617191
22.5,22.574264772543135,22.605352
22.0,21.384962565314492,21.929363
22.67,19.05095959624372,20.193848
22.9,23.17078062039918,23.09822
24.1,24.009117121415542,23.748028
22.39,18.890451263294725,20.008608
23.17,18.356165477625492,19.421227
23.1,23.27083933046732,23.09683
23.78,18.95395146065114,19.424965
23.9,23.785494661143005,23.802364
23.0,21.686395994183847,21.967928
24.9,24.601228422621954,24.724253
22.5,19.260684962216253,19.988817
24.2,24.01746677748203,24.237213
24.3,24.356024473226263,24.114872
22.5,22.038649133004892,22.055428
25.3,24.994578988993858,24.73156
23.89,22.522667487777195,22.934847
25.4,24.60389223832565,25.317965
24.39,23.451083051566364,24.397545
25.1,24.905795643583925,25.313921
23.5,23.230553424611088,23.860447
24.8,24.67223703768422,24.826736
23.28,26.550898464711388,26.684841
23.0,22.181566887062843,22.73842
24.5,24.193297959348936,24.437464
24.7,24.31022314671926,24.698914
22.67,24.032593897697524,24.753235
22.78,23.076552203291055,23.710268
24.8,24.566772277387212,24.874935
22.78,22.571030823784806,23.090572
24.7,24.751547720903698,24.877777
24.3,24.50038609307521,24.454823
22.67,22.94207374949323,23.235542
24.6,24.752377357399617,24.613937
24.5,21.530483819874977,22.08014
25.5,25.735178209463193,25.254532
27.2,27.600956009688282,27.313934
26.17,26.16346212917914,26.589853
28.78,27.894481898556876,29.15642
30.2,29.51617262229443,30.374043
30.9,29.12434141620854,30.64777
29.17,27.367337096207248,28.541267
30.6,28.941850958206523,30.712954
29.28,27.047472531013796,29.14749
28.78,25.320732416417222,27.34305
30.4,28.224129354135627,30.574276
29.0,26.004644976707876,28.243464
29.8,27.274012801698714,29.857485
28.28,25.8799337617609,27.786894
29.5,27.6181341082695,29.460756
28.2,26.82730884740516,28.24491
27.67,26.27488642583993,27.90052
26.56,24.616005167724428,26.52415
28.1,26.246803472623416,28.170715
26.5,25.152956389447983,26.495441
25.5,24.061917725853387,25.041897
24.8,24.001123369321867,24.798096
23.67,22.25441217543573,23.402937
21.5,19.653314186816736,20.25311
21.9,22.148381755614164,21.803957
21.17,18.46580512898176,19.167557
21.9,21.9416161603996,21.745144
20.67,23.57531634048314,23.335041
21.5,21.57303360086808,21.674616
20.5,19.677950477582694,19.808937
21.1,21.250164134323853,21.272959
20.17,20.198437539696666,20.768345
20.9,20.964302300971536,21.128662
20.06,19.644174561817692,19.350412
20.7,20.759396914141735,20.687887
20.5,20.674857539755806,20.628553
19.89,19.953761057269492,20.462221
20.3,20.39949698051878,20.207829
19.5,18.731920976604062,19.48682
20.1,20.048236585449462,20.038311
19.5,19.288197383443734,19.898392
20.3,20.432164825734528,20.404398
20.7,20.793625354034805,20.750986
19.89,19.459461182661858,20.15383
20.06,18.612602349925865,19.428797
20.8,20.851805154357514,20.851658
20.5,17.774468982948264,18.384863
20.9,20.99238607570724,20.99565
20.78,20.546694143748653,21.08701
21.2,21.38072419933502,21.203558
21.6,21.699359895002658,21.607777
21.06,20.72189460205265,21.375305
21.5,21.717460543082506,21.5786
21.39,20.91828581343421,21.538036
22.1,22.229397640124112,22.134077
21.5,21.13667248693648,21.664783
21.56,21.50319092166218,22.018482
22.5,22.74413472376665,22.546656
22.5,22.47535579988638,22.648602
22.0,21.800543542020428,22.471334
22.0,21.998065735458752,22.039507
22.0,22.061802181325845,22.829685
22.17,21.388822416507413,21.930141
22.7,22.645870800426017,22.662746
21.9,21.918583520053183,22.126425
20.5,20.535494850884874,20.67096
22.4,22.29829952888611,22.376339
21.17,20.385417250599424,19.853422
22.7,22.185038038547933,22.80028
21.39,22.67782128635155,22.681229
21.9,21.734653051790122,21.969833
21.5,20.79753085219305,21.51741
21.9,21.914277586983257,21.847048
20.78,21.39773517113541,22.134712
21.9,22.027162180645565,22.055517
20.78,20.42067917073611,21.117702
22.4,21.968571551635822,22.46884
22.4,21.962436775535934,22.30479
20.56,21.20984964670402,21.925903
22.3,22.088032481312737,22.162016
20.5,22.581497142022787,23.259409
19.78,19.438045678403828,18.688763
21.9,21.612896428653926,21.575747
21.3,21.051738363693445,21.456911
19.89,19.840320160893967,20.680756
21.6,21.552885594873906,21.771402
22.5,22.434781896547697,22.554758
22.0,21.091327251567808,21.913212
24.17,21.9512032882723,23.353804
25.2,24.726292925053635,25.094046
25.67,22.149462604314795,23.583578
26.9,25.92087648960717,27.119831
27.9,26.758833521618797,28.007656
27.06,25.24890649351552,26.850048
24.39,20.008019118802753,21.162512
26.2,25.934299284055,26.20578
23.78,20.725337153225453,21.654427
25.1,24.732428062412417,25.245066
23.0,23.11022827396111,22.965557
24.67,20.67832073010721,22.06566
26.5,25.853080110501534,26.491446
23.7,23.690683535196882,23.57601
20.28,19.007004357203677,19.56159
20.6,20.83468487212556,20.489676
20.06,18.298332754153076,18.9796
21.2,21.40995914502404,21.170237
22.9,22.999488730533393,22.97002
22.8,22.236045408038837,22.665627
20.56,20.12164042376047,20.868217
21.8,21.79639824223028,21.826748
22.7,22.697185863832797,22.814032
20.78,22.31881007991427,22.690424
22.9,23.20116208950688,22.994894
20.78,22.24699220089859,22.6639
23.3,23.119278130986903,23.249191
20.67,22.301956417562117,22.66568
22.3,21.97459857749743,22.348486
20.3,20.285730808173497,20.183632
18.28,17.728473407460253,18.254694
20.2,20.540202472442047,20.273813
21.4,21.64566348504131,21.35196
19.0,19.292789590395152,19.728413
21.3,21.722794862160864,21.2625
18.89,21.58722942761908,21.702065
20.1,19.79714881571323,20.195082
18.67,20.96507253766772,21.265173
18.67,21.08762060726244,21.004713
19.9,19.834049309784486,19.977365
21.2,21.28329166367776,21.196712
20.0,19.571869969838996,19.991161
22.1,22.32487825242412,22.08867
21.78,21.379638786109624,21.801514
21.39,21.509447033389435,21.647034
22.2,22.473424166330382,22.052841
21.5,21.284372155669153,21.72083
22.1,22.191885562024233,22.238684
22.4,22.671306343440953,22.58611
22.56,21.058404806416622,21.669409
22.5,22.767017165292685,22.468826
23.06,21.29518257314746,22.576702
24.1,23.963618740133658,24.147234
23.5,22.286305653097063,22.795431
23.2,23.44502360281926,23.22359
24.06,23.183523085198097,23.468613
23.7,24.015286253171855,23.826263
23.78,21.420063825364288,22.200878
23.4,23.523362748986877,23.34408
24.5,21.05419376574071,21.84935
24.28,23.42271405989206,23.881851
24.0,24.06369355266545,24.12816
24.6,24.29806260362523,24.643887
23.28,20.78581837279721,21.46939
22.89,20.771378312275502,21.25247
25.2,24.89160744436761,25.099789
23.0,22.189789737611058,22.236757
25.1,24.4955536379174,25.131487
25.4,25.00728991879722,25.438396
23.17,21.986576528602537,22.381119
25.4,25.08569611928611,25.324224
23.56,22.326329962176725,22.954365
23.56,22.283710219507206,22.716526
25.3,24.916633840561357,25.290125
23.5,22.832691462418108,23.40924
25.0,24.796810094496166,24.942299
