Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,wind_speed_squared,humidity_times_windspeed,pressure_change_3h,humidity_change_3h,wind_speed_change_3h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
19.1,81.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,267.3,-1.6000000000000227,-10.0,-2.1000000000000005,True,False
19.1,86.0,0.0,0.0,144.8,0.0,6,3.7,4.6,994.6,298.0,358.0,12.0,13.69,318.2,2.0,4.0,0.4000000000000003,False,True
20.4,72.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,237.6,-0.8999999999999773,-17.0,-0.7999999999999998,True,False
18.1,77.0,0.0,0.0,144.8,0.0,10,4.9,6.2,995.1,327.5,358.0,12.0,24.010000000000005,377.3,2.2000000000000455,-4.0,1.6000000000000003,False,True
18.3,73.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,240.9,-1.3999999999999773,-13.0,-0.4000000000000003,True,False
18.3,80.0,0.0,0.0,144.8,0.0,28,4.2,6.1,994.9,327.5,358.0,12.0,17.64,336.0,1.6999999999999318,8.0,0.9000000000000004,False,True
21.0,76.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,327.5,358.0,15.1,10.89,250.8,-1.8999999999999773,-1.0,-1.6000000000000003,True,False
18.6,82.0,0.0,0.0,144.8,0.0,46,3.0,4.2,994.9,327.5,358.0,12.0,9.0,246.0,1.6999999999999318,9.0,-0.2999999999999998,False,True
21.0,75.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,247.5,-2.0,-5.0,-0.9000000000000004,True,False
18.8,81.0,0.0,0.0,144.8,0.0,41,1.8,2.9,994.8,327.5,358.0,12.0,3.24,145.8,1.599999999999909,5.0,-1.4999999999999998,False,True
18.2,83.0,0.0,0.0,144.8,0.0,89,1.6,2.3,994.4,258.0,358.0,11.9,2.5600000000000005,132.8,-0.5,1.0,-1.4,False,True
21.2,75.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,327.5,358.0,15.1,10.89,247.5,0.0,0.0,0.0,True,False
19.7,75.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,271.0,358.0,15.1,10.89,247.5,-1.8999999999999773,-6.0,1.4999999999999998,True,False
18.2,82.0,0.0,0.0,144.8,0.0,98,1.5,2.3,994.4,233.0,358.0,12.1,2.25,123.0,0.0,-1.0,-0.1,False,True
19.7,73.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.6,327.5,358.0,15.1,10.89,240.9,-0.2999999999999545,-2.0,0.0,True,False
18.1,82.0,0.0,0.0,144.8,0.0,89,1.1,1.4,994.3,170.0,358.0,12.0,1.2100000000000002,90.2,1.3999999999999773,7.0,-2.1999999999999997,False,True
19.4,72.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.2,197.0,358.0,15.1,10.89,237.6,-2.199999999999932,-10.0,1.7999999999999998,True,False
17.6,77.0,0.0,0.0,144.8,0.0,84,0.4,0.9,994.0,62.0,358.0,12.0,0.16,30.8,1.3999999999999773,4.0,-2.9,False,True
17.3,77.0,0.0,0.0,144.8,0.0,82,0.4,1.0,994.5,19.0,358.0,12.0,0.16,30.8,0.2000000000000454,-5.0,-0.7000000000000001,False,True
17.3,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,36.0,358.0,15.1,10.89,244.2,0.6999999999999318,2.0,0.0,True,False
19.4,75.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,3.0,358.0,15.1,10.89,247.5,-1.1000000000000227,-2.0,2.9,True,False
17.2,74.0,0.0,0.0,144.8,0.0,129,0.6,0.9,994.7,-3.0,358.0,12.0,0.36,44.4,0.2000000000000454,-3.0,0.1999999999999999,False,True
19.3,75.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,4.0,358.0,15.1,10.89,247.5,0.7000000000000455,1.0,0.0,True,False
16.9,71.0,0.0,0.0,144.8,0.0,115,0.5,1.1,995.1,-3.0,358.0,11.9,0.25,35.5,2.2000000000000455,-4.0,-2.8,False,True
17.3,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,4.0,358.0,15.1,10.89,244.2,-1.1000000000000227,0.0,2.6999999999999997,True,False
17.3,75.0,0.0,0.0,144.8,0.0,75,1.0,1.2,995.0,-3.0,358.0,12.0,1.0,75.0,1.3999999999999773,0.0,-2.3,False,True
17.2,76.0,0.0,0.0,144.8,0.0,57,0.7,0.9,994.9,-3.0,358.0,12.0,0.4899999999999999,53.2,-0.2000000000000454,5.0,0.1999999999999999,False,True
17.2,75.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,4.0,358.0,15.1,10.89,247.5,-0.3999999999999772,1.0,0.0,True,False
17.4,79.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,5.0,358.0,15.2,10.89,260.7,-2.1000000000000227,4.0,2.3,True,False
17.4,79.0,0.0,0.0,144.8,0.0,0,0.3,0.8,994.8,-3.0,358.0,12.1,0.09,23.7,-0.1000000000000227,3.0,-0.3999999999999999,False,True
17.4,79.0,0.0,0.0,144.8,0.0,1,0.7,0.9,994.9,-3.0,357.0,12.0,0.4899999999999999,55.3,1.6999999999999318,4.0,-2.5999999999999996,False,True
18.3,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,4.0,358.0,15.1,10.89,244.2,0.3000000000000682,-5.0,0.0,True,False
17.3,77.0,0.0,0.0,144.8,0.0,0,0.0,0.5,995.0,-3.0,358.0,12.0,0.0,0.0,0.2000000000000454,-2.0,-0.3,False,True
18.5,73.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,5.0,358.0,15.1,10.89,240.9,-1.6999999999999318,-6.0,2.5999999999999996,True,False
16.7,71.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.2,2.0,358.0,15.1,10.89,234.3,0.0,-3.0,0.0,True,False
16.7,73.0,0.0,0.0,144.8,0.0,0,0.0,0.5,995.1,-3.0,358.0,11.9,0.0,0.0,0.1000000000000227,-4.0,0.0,False,True
16.6,72.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,5.0,358.0,15.1,10.89,237.6,0.3999999999999772,-1.0,0.0,True,False
16.6,72.0,0.0,0.0,144.8,0.0,1,0.4,0.8,995.2,-3.0,358.0,11.8,0.16,28.8,2.0,1.0,-2.9,False,True
17.0,77.0,0.0,0.0,144.8,0.0,12,1.4,2.0,995.2,51.0,358.0,12.0,1.9599999999999995,107.8,0.1000000000000227,4.0,1.4,False,True
17.0,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,29.0,358.0,15.1,10.89,244.2,0.0,2.0,0.0,True,False
17.8,78.0,0.0,0.0,144.8,0.0,84,0.0,1.0,995.4,140.0,358.0,12.0,0.0,0.0,0.1999999999999318,6.0,-0.4,False,True
17.8,72.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,81.0,358.0,15.1,10.89,237.6,-1.6000000000000227,-5.0,1.9,True,False
18.3,73.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,327.5,358.0,15.1,10.89,240.9,0.0,-1.0,0.0,True,False
17.5,77.0,0.0,0.0,144.8,0.0,50,1.2,1.9,995.4,327.5,358.0,12.0,1.44,92.4,0.0,-1.0,1.2,False,True
17.7,73.0,0.0,0.0,144.8,0.0,0,3.3,0.0,994.2,327.5,358.0,15.1,10.89,240.9,0.6000000000000227,1.0,0.0,True,False
17.7,79.0,0.0,0.0,144.8,0.0,79,1.7,2.4,995.8,318.0,358.0,12.0,2.8899999999999997,134.29999999999998,2.199999999999932,6.0,-1.6,False,True
18.1,71.0,0.0,0.0,144.9,0.0,0,3.3,0.0,994.2,327.5,358.0,15.1,10.89,234.3,-1.1999999999999318,-6.0,2.0999999999999996,True,False
17.6,78.0,0.0,0.0,144.8,0.0,79,1.3,2.1,996.1,250.0,358.0,12.0,1.6900000000000002,101.4,1.8999999999999773,5.0,-2.0,False,True
17.6,74.0,0.0,0.0,144.8,0.0,78,1.2,2.3,995.5,327.5,358.0,12.0,1.44,88.8,-0.2999999999999545,-5.0,-0.5,False,True
18.0,70.0,0.0,0.0,144.9,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,231.0,-0.3000000000000682,-1.0,0.0,True,False
17.7,74.0,0.0,0.0,144.8,0.0,61,1.5,2.6,995.4,327.5,358.0,12.0,2.25,111.0,-0.7000000000000455,-4.0,0.1999999999999999,False,True
17.2,70.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.9,327.5,358.0,15.1,10.89,231.0,-1.6000000000000227,-4.0,2.0999999999999996,True,False
18.3,72.0,0.0,0.0,144.8,0.0,0,3.3,0.0,993.6,327.5,358.0,15.1,10.89,237.6,-0.2999999999999545,2.0,0.0,True,False
18.3,77.0,0.0,0.0,144.8,0.0,41,2.5,3.1,995.1,327.5,358.0,12.1,6.25,192.5,-0.2999999999999545,3.0,1.0,False,True
17.4,72.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.9,327.5,357.0,15.1,10.89,237.6,-1.0,2.0,0.0,True,False
18.5,79.0,0.0,0.0,144.8,0.0,61,2.6,3.3,994.4,327.5,358.0,12.1,6.760000000000001,205.4,0.7999999999999545,7.0,-0.6999999999999997,False,True
18.9,82.0,0.0,0.0,144.8,0.0,63,2.1,3.4,993.6,327.5,358.0,12.0,4.41,172.20000000000002,-1.5,5.0,-0.3999999999999999,False,True
17.3,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,992.2,327.5,358.0,15.1,10.89,244.2,-0.6999999999999318,2.0,0.0,True,False
16.7,78.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,257.4,-2.8999999999999773,-1.0,0.6999999999999997,True,False
19.3,85.0,0.0,0.0,144.8,0.0,75,1.9,3.1,993.2,327.5,358.0,12.0,3.61,161.5,-0.3999999999999772,3.0,-0.2000000000000001,False,True
16.6,76.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.5,327.5,358.0,15.1,10.89,250.8,-0.7000000000000455,2.0,0.0,True,False
19.2,84.0,0.0,0.0,144.8,0.0,70,1.7,2.2,993.4,170.0,358.0,12.0,2.8899999999999997,142.79999999999998,1.8999999999999773,6.0,-1.6,False,True
17.0,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,990.9,149.0,358.0,15.1,10.89,244.2,-2.300000000000068,-11.0,1.4,True,False
18.9,82.0,0.0,0.0,144.8,0.0,63,1.6,2.3,992.6,114.0,358.0,12.0,2.5600000000000005,131.20000000000002,1.1000000000000227,6.0,-1.6999999999999995,False,True
17.8,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,990.9,58.0,358.0,15.1,10.89,244.2,-2.5,-10.0,1.6,True,False
18.3,79.0,0.0,0.0,144.8,0.0,85,0.8,1.1,992.6,33.0,358.0,11.9,0.6400000000000001,63.2,1.7000000000000457,5.0,-2.5,False,True
18.2,76.0,0.0,0.0,144.9,0.0,28,1.0,1.0,992.3,-3.0,358.0,11.9,1.0,76.0,-0.3000000000000682,-6.0,-0.6000000000000001,False,True
18.2,76.0,0.0,0.0,144.9,0.0,0,3.3,0.0,990.9,6.0,358.0,15.1,10.89,250.8,0.0,2.0,0.0,True,False
17.7,73.0,0.0,0.0,144.8,0.0,0,3.3,0.0,991.2,3.0,358.0,15.1,10.89,240.9,-1.3999999999999773,-6.0,2.5,True,False
18.1,75.0,0.0,0.0,144.9,0.0,92,0.7,1.3,992.7,-3.0,358.0,11.9,0.4899999999999999,52.5,0.4000000000000909,-1.0,-0.3,False,True
18.0,75.0,0.0,0.0,144.9,0.0,114,0.8,1.6,992.4,-3.0,358.0,12.0,0.6400000000000001,60.0,1.5,-1.0,-2.5,False,True
18.0,74.0,0.0,0.0,144.9,0.0,0,3.3,0.0,990.9,4.0,358.0,15.1,10.89,244.2,-0.3000000000000682,1.0,0.0,True,False
17.6,74.0,0.0,0.0,144.8,0.0,0,3.3,0.0,990.5,4.0,358.0,15.1,10.89,244.2,-2.2000000000000455,-1.0,2.5999999999999996,True,False
17.9,74.0,0.0,0.0,144.9,0.0,125,0.4,0.7,992.2,-3.0,358.0,12.0,0.16,29.6,-0.1999999999999318,-1.0,-0.4,False,True
18.2,73.0,0.0,0.0,144.9,0.0,0,3.3,0.0,990.9,4.0,358.0,15.1,10.89,240.9,0.0,-1.0,0.0,True,False
18.2,78.0,0.0,0.0,144.9,0.0,17,1.2,2.2,992.4,-3.0,358.0,11.9,1.44,93.6,1.8999999999999773,4.0,-2.0999999999999996,False,True
17.8,74.0,0.0,0.0,144.9,0.0,0,3.3,0.0,990.5,3.0,358.0,15.1,10.89,244.2,-1.7000000000000457,0.0,2.9,True,False
17.8,77.0,0.0,0.0,144.9,0.0,3,1.1,2.2,992.3,-3.0,358.0,12.0,1.2100000000000002,84.7,1.3999999999999773,4.0,-2.1999999999999997,False,True
18.1,76.0,0.0,0.0,144.9,0.0,13,1.6,2.2,992.0,-3.0,358.0,12.0,2.5600000000000005,121.6,-0.3999999999999772,-2.0,0.4000000000000001,False,True
17.8,72.0,0.0,0.0,144.9,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,237.6,-0.2999999999999545,-2.0,0.0,True,False
17.6,79.0,0.0,0.0,145.8,0.0,294,0.5,1.4,991.9,-3.0,358.0,12.0,0.25,39.5,-0.3999999999999772,2.0,-0.6000000000000001,False,True
17.6,77.0,0.0,0.0,145.8,0.0,0,3.3,0.0,990.2,3.0,358.0,15.1,10.89,254.1,-1.7999999999999543,1.0,1.6999999999999995,True,False
17.6,82.0,0.0,0.0,147.1,0.0,347,2.3,3.9,991.3,-3.0,358.0,12.0,5.289999999999999,188.6,1.099999999999909,10.0,-1.0,False,True
17.1,82.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,3.0,358.0,15.1,10.89,270.59999999999997,-2.3999999999999773,3.0,2.8,True,False
17.8,84.0,0.0,0.0,147.2,0.0,316,0.7,1.2,991.7,-3.0,358.0,12.0,0.4899999999999999,58.8,1.5,7.0,-2.5999999999999996,False,True
17.5,84.0,0.0,0.0,147.2,0.0,344,0.8,1.1,990.9,11.0,357.0,12.0,0.6400000000000001,67.2,-0.3999999999999772,2.0,-1.4999999999999998,False,True
17.5,84.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.2,12.0,357.0,15.1,10.89,277.2,-0.2999999999999545,2.0,0.0,True,False
16.9,82.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,17.0,357.0,15.1,10.89,270.59999999999997,-1.900000000000091,-2.0,2.5999999999999996,True,False
17.5,85.0,0.0,0.0,147.2,0.0,286,0.5,1.0,991.5,15.0,358.0,11.9,0.25,42.5,0.6000000000000227,1.0,-0.3,False,True
16.4,81.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,50.0,358.0,15.1,10.89,267.3,0.599999999999909,-3.0,0.0,True,False
17.5,87.0,0.0,0.0,147.2,0.0,3,1.2,2.4,991.4,68.0,358.0,12.0,1.44,104.4,1.6000000000000227,5.0,-2.0999999999999996,False,True
16.9,84.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,104.0,358.0,15.1,10.89,277.2,-1.7000000000000457,-1.0,2.8,True,False
16.9,87.0,0.0,0.0,147.2,0.0,7,3.5,4.0,991.5,129.0,358.0,12.0,12.25,304.5,1.7000000000000457,6.0,0.2000000000000001,False,True
16.8,88.0,0.0,0.0,147.2,0.0,358,3.9,5.5,991.8,34.0,358.0,12.0,15.21,343.2,0.3999999999999772,1.0,2.7,False,True
16.8,86.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,46.0,358.0,15.1,10.89,283.8,0.4000000000000909,2.0,0.0,True,False
16.6,90.0,0.0,0.0,147.2,0.0,22,3.2,3.9,992.0,46.0,358.0,11.9,10.240000000000002,288.0,0.5,3.0,-0.2999999999999998,False,True
16.1,87.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,41.0,358.0,15.1,10.89,287.09999999999997,-1.599999999999909,-1.0,-0.6000000000000001,True,False
16.0,87.0,0.0,0.0,147.2,0.0,323,0.7,1.3,992.4,54.0,358.0,12.0,0.4899999999999999,60.9,2.199999999999932,1.0,-2.5999999999999996,False,True
16.9,83.0,0.0,0.0,147.2,0.0,13,2.1,3.4,991.8,295.0,358.0,12.0,4.41,174.3,-0.2000000000000454,-7.0,-1.1,False,True
17.1,81.0,0.0,0.0,147.2,0.0,27,1.5,2.7,992.0,327.5,358.0,12.0,2.25,121.5,1.7999999999999543,-6.0,-1.7999999999999998,False,True
17.6,77.0,0.0,0.0,145.8,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,254.1,-2.199999999999932,-10.0,2.5999999999999996,True,False
17.2,73.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,240.9,-1.599999999999909,-10.0,1.1999999999999995,True,False
17.2,80.0,0.0,0.0,147.2,0.0,17,2.8,3.8,991.5,327.5,358.0,12.0,7.839999999999999,224.0,-0.5,-1.0,1.2999999999999998,False,True
17.3,77.0,0.0,0.0,147.2,0.0,24,2.2,3.0,991.2,41.0,357.0,12.1,4.840000000000001,169.4,1.0,0.0,-1.0999999999999996,False,True
17.3,69.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,327.5,357.0,15.1,10.89,227.7,-0.7000000000000455,-4.0,0.0,True,False
17.5,66.0,0.0,0.0,147.2,0.0,0,3.3,0.0,988.8,327.5,357.0,15.1,10.89,217.8,-2.7000000000000455,-14.0,0.5,True,False
16.9,76.0,0.0,0.0,147.2,0.0,45,0.9,1.6,990.7,35.0,357.0,12.0,0.81,68.4,-0.5,-1.0,-1.3000000000000005,False,True
16.4,69.0,0.0,0.0,147.2,0.0,39,0.7,0.9,990.8,44.0,358.0,11.9,0.4899999999999999,48.3,1.2999999999999543,0.0,-2.5999999999999996,False,True
15.6,62.0,0.0,0.0,147.2,0.0,122,1.4,2.3,991.1,11.0,358.0,12.0,1.9599999999999995,86.8,2.300000000000068,-4.0,-1.9,False,True
16.9,65.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,214.5,-0.900000000000091,-11.0,2.4,True,False
15.9,64.0,0.0,0.0,147.2,0.0,118,1.2,2.2,991.5,-3.0,358.0,12.0,1.44,76.8,0.7000000000000455,-5.0,0.5,False,True
16.1,65.0,0.0,0.0,147.2,0.0,122,0.5,1.5,991.8,-3.0,358.0,11.9,0.25,32.5,0.6999999999999318,3.0,-0.8999999999999999,False,True
16.1,67.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,221.1,0.4000000000000909,2.0,0.0,True,False
15.3,57.0,0.0,0.0,147.2,0.0,338,0.5,0.9,992.1,-3.0,358.0,12.0,0.25,28.5,0.6000000000000227,-7.0,-0.7,False,True
15.3,68.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,3.0,358.0,15.1,10.89,224.4,-1.2999999999999543,3.0,2.8,True,False
15.9,60.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,4.0,359.0,15.1,10.89,198.0,0.2999999999999545,-7.0,0.0,True,False
15.9,63.0,0.0,0.0,147.2,0.0,17,0.4,0.6,992.1,-3.0,359.0,12.0,0.16,25.200000000000003,0.0,6.0,-0.0999999999999999,False,True
17.7,63.0,0.0,0.0,102.1,0.0,0,3.3,0.0,990.2,4.0,358.0,15.1,10.89,207.9,-0.2999999999999545,-5.0,0.0,True,False
15.3,58.0,0.0,0.0,147.2,0.0,280,1.2,3.0,991.8,-3.0,358.0,12.0,1.44,69.6,1.2999999999999543,-2.0,-2.0999999999999996,False,True
17.8,62.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,204.6,-2.300000000000068,-1.0,2.9,True,False
15.1,55.0,0.0,0.0,147.2,0.0,294,1.6,4.5,991.6,-3.0,358.0,12.0,2.5600000000000005,88.0,1.3999999999999773,-8.0,-1.6999999999999995,False,True
15.3,58.0,0.0,0.0,147.2,0.0,276,1.1,1.4,991.2,-3.0,358.0,12.0,1.2100000000000002,63.8,-0.599999999999909,0.0,-0.0999999999999998,False,True
18.7,59.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.8,5.0,358.0,15.1,10.89,194.7,0.0,-3.0,0.0,True,False
15.8,64.0,0.0,0.0,147.2,0.0,267,2.4,6.0,991.0,-3.0,358.0,11.9,5.76,153.6,-0.6000000000000227,9.0,0.7999999999999998,False,True
15.8,63.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,4.0,358.0,15.1,10.89,207.9,-1.7000000000000457,5.0,2.1999999999999997,True,False
15.8,68.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.2,3.0,358.0,15.1,10.89,224.4,-0.599999999999909,9.0,0.0,True,False
15.8,70.0,0.0,0.0,147.2,0.0,259,3.2,5.8,991.0,-3.0,358.0,12.0,10.240000000000002,224.0,0.0,6.0,0.8000000000000003,False,True
15.8,69.0,0.0,0.0,147.2,0.0,265,2.2,5.9,991.3,47.0,358.0,12.0,4.840000000000001,151.8,1.7999999999999543,6.0,-1.0999999999999996,False,True
19.0,70.0,0.0,0.0,147.2,0.0,0,3.3,0.0,989.5,37.0,358.0,15.1,10.89,231.0,0.2999999999999545,2.0,0.0,True,False
18.8,67.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,158.0,358.0,15.1,10.89,221.1,-0.7999999999999545,-3.0,0.0999999999999996,True,False
16.1,66.0,0.0,0.0,147.2,0.0,251,1.4,3.1,991.5,186.0,358.0,12.0,1.9599999999999995,92.4,0.2000000000000454,-3.0,-0.8000000000000003,False,True
16.6,59.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.9,309.0,358.0,15.1,10.89,194.7,1.3999999999999773,-11.0,0.0,True,False
16.6,61.0,0.0,0.0,147.2,0.0,272,1.2,3.2,992.3,327.5,358.0,12.0,1.44,73.2,2.099999999999909,-6.0,-2.0999999999999996,False,True
17.5,62.0,0.0,0.0,147.2,0.0,56,1.2,2.0,992.7,327.5,358.0,12.0,1.44,74.39999999999999,1.2000000000000457,-4.0,-0.1999999999999999,False,True
17.2,59.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,194.7,0.3000000000000682,0.0,0.0,True,False
17.0,61.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,201.3,-1.099999999999909,0.0,2.0999999999999996,True,False
18.2,60.0,0.0,0.0,147.2,0.0,0,3.3,0.0,991.2,327.5,358.0,15.1,10.89,198.0,-1.5,-2.0,2.0999999999999996,True,False
18.2,69.0,0.0,0.0,147.2,0.0,119,1.6,3.1,992.7,327.5,358.0,12.1,2.5600000000000005,110.4,1.5,10.0,-1.6999999999999995,False,True
19.0,70.0,0.0,0.0,147.2,0.0,79,2.7,3.2,992.5,327.5,358.0,12.1,7.290000000000001,189.0,1.2999999999999543,9.0,-0.5999999999999996,False,True
17.8,68.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.9,216.0,358.0,15.1,10.89,224.4,-0.3000000000000682,8.0,0.0,True,False
17.8,50.0,0.0,0.0,147.2,0.0,114,1.4,2.3,992.4,230.0,358.0,11.9,1.9599999999999995,70.0,-0.3000000000000682,-19.0,-0.2000000000000001,False,True
15.1,67.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.5,327.5,358.0,15.1,10.89,221.1,-2.0,-3.0,0.5999999999999996,True,False
18.7,62.0,0.0,0.0,147.2,0.0,98,1.0,2.0,992.2,327.5,358.0,12.0,1.0,62.0,1.3000000000000682,-6.0,-2.3,False,True
19.2,62.0,0.0,0.0,147.2,0.0,111,2.0,3.0,991.8,327.5,358.0,12.0,4.0,124.0,-0.6000000000000227,12.0,0.6000000000000001,False,True
19.2,60.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,327.5,358.0,15.1,10.89,198.0,-0.2999999999999545,-7.0,0.0,True,False
19.4,68.0,0.0,0.0,147.2,0.0,93,2.0,2.7,991.8,327.5,358.0,12.1,4.0,136.0,-0.4000000000000909,6.0,1.0,False,True
15.8,60.0,0.0,0.0,147.2,0.0,0,3.3,0.0,990.2,225.0,358.0,15.1,10.89,198.0,-1.599999999999909,-2.0,1.2999999999999998,True,False
